text;question;label;subject;edu_level
Seorang siswa melakukan uji nyala terhadap logam natrium dan logam barium. Hasil pengamatannya menunjukkan bahwa logam natrium memancarkan api berwarna kuning, sedangkan logam barium memancarkan api berwarna hijau.;Pernyataan yang paling sesuai terkait fenomena ini adalah ….;C5;ipa;SMA
;Reaksi berikut yang dapat terjadi dalam keadaan standar adalah ....;C5;ipa;SMA
"Larutan 0,1 M dielektrolisis menggunakan elektroda Ag dengan kuat arus 2 A selama 10 menit, pada elektroda positif akan terbentuk gas oksigen. SEBAB
Setelah akhir elektrolisis pH larutan akan bersifat asam";Pernyataan yang tepat tentang kedua kalimat di atas adalah …;C4;ipa;SMA
Pada temperatur tertentu, diketahui Ksp dan PbS secara berurutan adalah dan .;Pada temperatur tersebut, pernyataan yang benar adalah ....;C5;ipa;SMA
;Pada sistem kesetimbangan 2NH3 N2 + 3H2 ∆H = -x kkal. Agar kesetimbangan bergeser ke arah pembentukan gas hidrogen dilakukan dengan .... ;C3;ipa;SMA
;Salah satu manfaat gelombang elektromagnetik ialah dapat digunakan untuk fotografi pemetaan sumber daya alam. Gelombang yang digunakan yaitu …;C2;ipa;SMA
;Seorang anak mengendarai sepeda motor dengan kecepatan konstan 15 m/s pada arah θ terhadap sumbu x positif. Besar kecepatan anak pada arah sumbu x adalah 12 m/s, maka nilai θ adalah …;C3;ipa;SMA
"Perhatikan pernyataan-pernyataan berikut ini!

Mempelajari tentang muatan listrik yang diam dalam jumlah tertentu
Mempelajari tentang muatan listrik dalam pengaruh sumber tegangan
Mempelajari interaksi muatan-muatan listrik
Mempelajari tentang gejala muatan listrik, baik yang diam maupun mengalir";Pernyataan yang benar mengenai listrik statis ditunjukkan oleh nomor ….;C1;ipa;SMA
;Terdapat vektor A dan vektor B seperti dinyatakan dalam gambar berikut. Penjumlahan kedua vektor di atas dapat digambarkan sebagai ….;C3;ipa;SMA
;Sebuah benda diberi gaya 7.0 N sehingga berpindah sejauh 7.1 meter. Besar usaha yang dikerjakan pada benda tersebut adalah …;C3;ipa;SMA
;Sebuah lampu memiliki spesifikasi 20 W, 220 V. Jika lampu dipasang pada tegangan 110 V, maka energi listrik yang terpakai dalam 1 jam adalah…;C3;ipa;SMA
Perhatikan gambar di bawah ini! Muatan A dan B terpisah sejauh 1,5 m seperti gambar di atas. Sebuah titik di antara kedua muatan tersebut memiliki medan listrik sama dengan nol.;Jika muatan A bernilai +3 C dan muatan B bernilai +12 C, jarak titik tersebut dari muatan A adalah…;C3;ipa;SMA
;Terdapat rangkaian dengan dua buah kapasitor yang disusun seri. Jika kapasitansi kapasitor masing-masing adalah 6 μF dan 12 μF dan beda potensial rangkaian adalah 220 V, energi yang tersimpan adalah…;C3;ipa;SMA
;Ion X memiliki 19 proton dan 16 elektron sementara ion Y memiliki 11 proton dan 13 elektron. Atom X dan atom Y kemudian didekatkan. Muatan masing-masing atom dan keadaan kedua atom yang benar berikut ini adalah ….;C3;ipa;SMA
;Dina memiliki sebuah balok bermassa 4 kg yang bergerak lurus di atas bidang datar dengan kecepatan awal 5 m/s. Koefisien gesek kinetis antara balok dan bidang datar adalah 0,25. Besar perpindahan benda hingga benda berhenti adalah …;C3;ipa;SMA
;Seorang anak sedang bermain-main di atas bidang licin es seolah mengikuti penari balet. Ketika anak tersebut melipat kedua tangannya, momen inersia anak bernilai 3,2 kg.m2 dan berputar dengan kecepatan sudut 5 rad/s. Jika anak ingin berputar dengan kecepatan sudut 1 rad/s, anak tersebut harus merentangkan tangan sehingga momen inersia anak sebesar …;C3;ipa;SMA
;Dani menggantungkan beban bermassa 200 gram pada pegas sepanjang 20 cm, hal ini menyebabkan panjang pegas bertambah menjadi 25 cm. Pegas tersebut ditarik hingga mencapai simpangan sebesar y dan menghasilkan energi potensial sebesar 2 J. Nilai y adalah …;C3;ipa;SMA
Sebuah mobil polisi bergerak dengan kecepatan 20 m/s sambil membunyikan sirine berfrekuensi 1.050 Hz. Sementara itu, seorang pengendara motor bergerak di belakang mobil polisi dengan kecepatan 10 m/s km/jam searah dengan mobil polisi.;Cepat rambat bunyi di udara saat itu adalah 330 m/s, maka frekuensi sirene yang didengar oleh pengendara motor adalah …;C3;ipa;SMA
Sebuah sumber cahaya monokromatik dengan panjang gelombang 600 nm dilewatkan pada celah ganda sehingga menghasilkan pola interferensi pada layar yang berada 2 meter dari celah.;Apabila sumber cahaya diganti dengan sumber cahaya lain dengan panjang gelombang 450 nm, pernyataan yang benar berikut ini adalah …;C4;ipa;SMA
Sebuah pesawat antariksa menjauhi Bumi dengan kelajuan √5 × 108 m/s. Pesawat itu memancarkan data dengan laju 50 pulsa/s.;Pulsa akan diterima di bumi dengan laju …;C3;ipa;SMA
Pada sebuah bintang yang telah kehabisan hidrogen, terjadi proses triple-α yang melibatkan tiga inti helium (partikel alfa) untuk membentuk karbon dan menghasilkan energi dengan reaksi sebagai berikut. Massa inti helium adalah 4,0026 sma, massa inti berilium 8,0053 sma, dan massa inti karbon 12 sma.;Jika 1 sma setara dengan 931 MeV, maka energi yang dihasilkan melalui reaksi tersebut adalah …;C3;ipa;SMA
Sepeda bergerak dengan posisi sepeda mengikuti persamaan x = 2t2+t, dengan x dalam meter, dan t dalam sekon.;Kecepatan sesaat sepeda saat t = 2s sebesar …;C3;ipa;SMA
Doni melempar bola basket dari ketinggian sejajar pundaknya ke arah ring pada sudut elevasi 53°. Bola memiliki komponen kecepatan 6 m/s pada arah sumbu y setelah 1 sekon.;Jika tinggi pundak Doni 160 cm, ketinggian bola basket setelah 1,5 sekon adalah …. ;C3;ipa;SMA
Tiga buah roda dihubungkan seperti yang ditunjukkan pada gambar berikut.;Diketahui jari-jari roda, yaitu RA = 20 cm, RB = 5 cm, dan RC = 25 cm. Apabila roda C berputar dengan kecepatan 5 m/s, kecepatan sudut roda A adalah ….;C3;ipa;SMA
;Dina melempar sebuah bola dari atas gedung setinggi 20 m dengan kelajuan awal 30 m/s dan sudut elevasi 30o. Waktu yang dibutuhkan bola untuk sampai ke tanah adalah ….;C3;ipa;SMA
Sebuah rangkaian listrik dengan sumber tegangan V memiliki kuat arus 6 A.;Jika hambatan dibuat tetap, sedangkan sumber tegangan dinaikkan menjadi 2V, maka kuat arus akan menjadi…;C3;ipa;SMA
;Jika saklar tetap berada dalam keadaan terbuka seperti pada gambar, lampu yang menyala adalah…;C3;ipa;SMA
;Jika diketahui secara berturut-turut adalah 6 Ω, 12 Ω, dan 6 Ω, serta sumber tegangannya adalah 12 V, besar kuat arus I2 adalah…;C3;ipa;SMA
;Terdapat dua buah muatan dengan muatan masing-masing +3 µC dan -3 µC. Kedua muatan terpisah sejauh 3 cm. Besar dan jenis gaya Coulomb antara kedua muatan tersebut adalah…;C3;ipa;SMA
Dua buah muatan yang memiliki jarak R memiliki gaya Coulomb sebesar F.;Jika jarak kedua muatan diubah menjadi 2R, gaya Coulomb antara kedua muatan tersebut menjadi…;C3;ipa;SMA
;Perhatikan gambar berikut! Arah arus listrik yang tepat dapat dinyatakan sebagai berikut ….;C3;ipa;SMA
Perhatikan gambar!;Jika R2 > R3 > R1, maka tegangan pada rangkaian tersebut dapat dinyatakan sebagai berikut ….;C3;ipa;SMA
;Perhatikan gambar! Jika maka nilai adalah ….;C3;ipa;SMA
Perhatikan gambar berikut!;Jika dihubungkan pada 2 hambatan identik dengan nilai hambatan maka kuat arus yang mengalir pada rangkaian tersebut sebesar ….;C3;ipa;SMA
;Dua buah muatan dan terpisah sejauh 30 cm. Gaya Coulomb yang bekerja pada kedua muatan tersebut adalah ….;C3;ipa;SMA
;Kuat medan listrik pada sebuah titik yang berada 4 cm dari sebuah muatan -8 C adalah ….;C3;ipa;SMA
Dua buah muatan -2 mC dan 4 mC terpisah pada jarak 15 cm satu sama lain. Suatu titik P berada di antara kedua muatan tersebut dan berjarak 5 cm dari muatan -2 mC.;Potensial listrik di titik P yaitu ... .;C3;ipa;SMA
Nana akan melakukan perjalanan ke sebuah tempat menggunakan mobil. Mobil yang dikendarai Nana berjalan lurus ke arah utara sejauh 3 km, berbelok ke timur sejauh 4 km, kemudian berbelok kembali ke utara sejauh 3 km, dan terakhir berbelok ke barat sejauh 12 km.;Jika Nana berangkat pada pukul 09.00 dan sampai di tempat tujuan pukul 09.45, maka kecepatan rata-rata mobil yang dikendarai Nana adalah mendekati nilai …;C4;ipa;SMA
Seorang anak berusaha memindahkan kardus berisi buku-buku dengan mendorongnya di atas bidang datar licin. Kardus pertama berisi buku dengan massa total 2,5 kg didorong dengan gaya 4 N dalam selang waktu 4 detik. Kardus kedua berisi buku dengan massa total 3 kg didorong dengan gaya 3 N dalam selang waktu 2 detik. Kardus ketiga berisi buku dengan massa total 2 kg didorong dengan gaya 2,5 N dalam selang waktu 10 detik. Kardus keempat berisi buku dengan massa total 1 kg didorong dengan gaya 5 N dalam selang waktu 5 detik.;Urutan kardus yang menghasilkan usaha dari terkecil hingga terbesar adalah …;C4;ipa;SMA
Mesin Carnot merupakan alat yang berfungsi mengubah energi panas menjadi energi mekanik. Ketika mesin Carnot menerima kalor sebesar 2500 J pada reservoir panas dan 1250 J pada reservoir dingin, efisiensi yang dihasilkan sebesar η.;Jika mesin Carnot tersebut menerima kalor 2500 J dari reservoir panas dan melepas kalor 750 J pada reservoir dingin, nilai efisiensi mesin Carnot mengalami perubahan sebesar …;C4;ipa;SMA
;Dua buah gabus mengapung di permukaan air yang membentuk gelombang. Ketika gabus pertama berada di puncak gelombang, gabus kedua berada di puncak gelombang lainnya. Gabus pertama dan kedua terpisah sejauh 50 cm dan terdapat satu puncak gelombang lain di antara keduanya. Kedua gabus bergerak naik dan turun dengan frekuensi 20 Hz. Cepat rambat gelombang tersebut adalah …;C4;ipa;SMA
Lima ratus gram es balok bersuhu -10oC sedang berusaha dicairkan secepat mungkin dengan menuangkan 500 gram air bersuhu 80oC. Setelah mencapai kesetimbangan, ternyata masih ada sebagian es yang belum mencair. Es yang belum mencair dipindahkan ke wadah X dan kembali dituangkan 250 gram suatu zat cair bersuhu 50oC.;Jika kalor jenis zat cair tersebut adalah 0,57 kal/g oC, suhu akhir cairan di wadah X sebesar …;C4;ipa;SMA
Sebuah benda berbentuk kubus terbuat dari bahan yang memiliki massa jenis 0,25 g/cm3. Benda tersebut mengapung di atas cairan X dengan massa jenis 0,9 g/cm3. Dani ingin agar benda kubus melayang di dalam cairan X, sehingga Dani menambahkan benda dengan massa jenis 5 g/cm3 di atas benda kubus.;Jika rusuk kubus sebesar 5 cm, berat benda yang harus diletakkan di atas benda kubus sebesar …;C4;ipa;SMA
Dua buah muatan positif 4 μC dan 9 μC terpisah sejauh 40 cm. Sebuah muatan hendak diletakkan di sekitar kedua muatan tersebut.;Agar gaya listrik yang dialami oleh muatan ketiga sama dengan nol, muatan ketiga harus diletakkan sejauh …;C4;ipa;SMA
Dua buah kawat panjang berarus terpisah sejauh a. Kuat arus yang mengalir pada kawat pertama dan kawat kedua masing-masing adalah 3 A dan 5 A. Sebuah kawat penghantar berarus yang lain (kawat X) hendak diletakkan di sekitar kedua kawat.;Agar kawat X tidak mengalami gaya magnetik, kawat X harus diletakkan pada …;C4;ipa;SMA
Ria melakukan pengukuran terhadap diameter sebuah tabung reaksi menggunakan jangka sorong dan didapatkan hasil sebagai berikut. Selanjutnya Rika mengukur tinggi tabung reaksi tersebut dengan menggunakan mistar dan didapatkan hasil sebagai berikut.;Volume tabung reaksi tersebut sekitar …. . ;C4;ipa;SMA
Ketika liburan sekolah, Nana dan keluarganya berlibur ke Kalimantan Barat, tepatnya di Kota Pontianak. sementara itu teman dekat Nana, Dina, berlibur ke benua Australia. Dina berada di kota A yang berada pada koordinat 30o LS.;Jika jari-jari bumi 6.371 km dan bumi berotasi 23 jam 56 menit, perbandingan kecepatan linear bumi yang dialami oleh Nana dan Dina adalah ….;C4;ipa;SMA
Perhatikan gambar berikut!;Agar tidak ada arus yang mengalir pada I5, maka nilai I1, I2, I3, dan I4 adalah ….;C4;ipa;SMA
Menurut hukum Stefan-Boltzmann, intensitas radiasi yang dipancarkan oleh benda hitam sebanding dengan pangkat empat dari suhu mutlaknya. Daya pancaran radiasi tersebut dinyatakan dengan persamaan latihan soal unbk sma fisika dengan P adalah daya radiasi, e merupakan nilai emisivitas (e = 1 untuk benda hitam), A adalah luas permukaan benda hitam, T adalah suhu mutlak benda, dan k merupakan konstanta Stefan-Boltzmann.;Dimensi konstanta Stefan-Boltzmann pada formula daya radiasi tersebut adalah …;C5;ipa;SMA
Dani mengendarai motor dengan kecepatan 45 km/jam. Secara tiba-tiba, kucing yang berada 3 meter di depan Dani menyeberang dan berhenti di tengah jalan. Dani terkejut dan mengerem dengan perlambatan 10 m/s2.;Pernyataan yang tepat adalah …;C5;ipa;SMA
Benda A bergerak dengan kecepatan 5 m/s ke arah kanan menabrak benda B yang bergerak berlawanan arah dengan benda A dengan kecepatan 8 m/s. Massa benda A dua kali lebih besar dari massa benda B.;Jika setelah tabrakan, benda A bergerak ke kiri dengan kecepatan 2 m/s, pernyataan yang benar adalah …;C5;ipa;SMA
"Sebuah rangkaian RLC terdiri dari resistor 200 ohm, kapasitor 16 μF, dan induktor 1,6 H yang dihubungkan dengan sumber tegangan V = 20 sin 250t.
Perhatikan pernyataan-pernyataan berikut ini!
1) Tegangan efektif sumber 20√2 V.
2) Reaktansi induktif ohm 160 ohm.
3) Reaktansi kapasitif ohm 250 ohm.
4) Hambatan total rangkaian 250 ohm.
5) Kuat arus maksimum yang mengalir pada rangkaian 0,04 A.";Pernyataan yang benar ditunjukkan oleh nomor …;C5;ipa;SMA
Anak kelas X sedang melakukan praktikum mengenai pengukuran periode suatu bandul. Prosedur praktikum yang dilakukan bertujuan untuk mengetahui pengaruh panjang tali terhadap periode ayunan bandul yang bergerak harmonis.;Variabel bebas pada praktikum tersebut adalah ….;C5;ipa;SMA
"Perhatikan pernyataan berikut!

Menyala lebih terang
Menyala lebih redup
Jika salah satu lampu dicabut, lampu lain tetap menyala
Jika salah satu lampu dicabut, lampu lainnya mati Terdapat dua buah rangkaian berbeda yang dihubungkan ke sebuah baterai dengan nilai tegangan yang sama. Pada rangkaian pertama, lampu A-B-C dipasang secara paralel sedangkan pada rangkaian kedua lampu D-E-F dipasang secara seri.";Sifat di atas yang merupakan sifat rangkaian lampu A-B-C jika dibandingkan dengan lampu D-E-F adalah…;C5;ipa;SMA
"Perhatikan uraian dibawah ini !

1) Candida utilis
2) Chlorella
3) Spirulina maxima
4) Bacillus thuringiensis
5) Methanobacterium";Jenis mikroorganisme yang dapat dimanfaatkan sebagai PST ditunjukkan oleh nomor ….;C1;ipa;SMP
Perhatikan gambar di bawah ini!;Jenis keramik yang ditunjukkan oleh produk di atas adalah ….;C1;ipa;SMP
Perhatikan gambar di bawah ini!;Ciri-ciri sifat bahan produk di atas adalah…;C1;ipa;SMP
Perhatikan gambar di bawah ini !;Sistem bercocok tanam yang ditunjukkan oleh gambar di atas adalah ….;C1;ipa;SMP
;Mikroorganisme yang berperan dalam reaksi penguraian amonia menjadi nitrit adalah….;C1;ipa;SMP
;Tumbuhan perintis yang membantu dalam proses pelapukan adalah ….;C1;ipa;SMP
Perhatikan gambar dibawah ini!;Tumbuhan di atas bereproduksi dengan cara ….;C1;ipa;SMP
Perhatikan gambar dibawah ini!;Bagian urogenital dan testis ditunjukkan oleh nomor ….;C1;ipa;SMP
"Perhatikan jenis-jenis perkembangbiakan pada tumbuhan di bawah ini!
Merunduk
Stolon
Mengeten
Okulasi
Rhizoma
Umbi lapis";Jenis reproduksi yang melibatkan campur tangan manusia dan tidak melibatkan sel kelamin ditunjukkan oleh nomor …. ;C2;ipa;SMP
Perhatikan gambar di bawah ini!;Bunga dapat dikatakan sebagai bunga sempurna jika memiliki bagian yang ditunjukkan oleh nomor ….;C2;ipa;SMP
"Cermati contoh hewan di bawah ini!
Kucing
Ikan lele
Buaya
Katak
Burung merpati
Harimau sumatera"; Hewan yang melakukan fertilisasi internal pada contoh di atas adalah …. ;C2;ipa;SMP
"Perhatikan nama mikroorganisme di bawah ini!
1) Escherichia coli
2) Bacillus thuringiensis
3) Methanobacterium sp.
4) Thiobacillus ferrooxidans";Mikroorganisme yang dimanfaatkan dalam bidang energi dan pertambangan adalah ….;C2;ipa;SMP
Perhatikan gambar di bawah ini;Teknik yang digunakan pada gambar di atas adalah….;C2;ipa;SMP
"Perhatikan tahapan kloning di bawah ini!
1) Morula diimplantasikan ke dalam rahim domba betina.
2) Inti dari sel somatik donor dimasukkan ke dalam ovum.
3) Sel somatik donor diambil intinya.
4) Ovum dirusak intinya dengan sinar ultraviolet.
5) Ovum membelah beberapa kali membentuk morula.
6) Bayi domba siap dilahirkan.";Urutan proses kloning domba yang paling benar adalah . . . .;C2;ipa;SMP
"Perhatikan produk-produk di bawah ini!

1) baju renang
2) baju jersey
3) sweater rajut
4) handuk";Produk yang bahan dasar poliester ditunjukkan oleh nomor ….;C2;ipa;SMP
"Perhatikan pernyataan dibawah ini!
Tidak melibatkan alat-alat reproduksi
Tidak ada peleburan antara sel sperma dan sel ovum
Menghasilkan keturunan yang bersifat sama persis dengan induknya
Menghasilkan keturunan yang banyak dalam waktu singkat";Ciri-ciri reproduksi aseksual ditunjukkan oleh nomor ….;C2;ipa;SMP
"Perhatikan pernyataan di bawah ini!
1) pemanfaatan mikroorganisme secara langsung
2) melibatkan berbagai macam teknik dari berbagai disiplin ilmu
3) umumnya dimanfaatkan untuk kebutuhan pangan
4) umumnya dimanfaatkan untuk kebutuhan industri
5) teknik berupa fermentasi bahan makanan oleh mikroorganisme";Ciri-ciri bioteknologi konvensional ditunjukkan oleh nomor ….;C3;ipa;SMP
"Pernyataan berikut merupakan penerapan prinsip bioteknologi
1) Pembuatan alkohol dengan pemanfaatan Saccharomyces sp.
2) Pembuatan nata de coco dengan pemanfaatan Acetobacter xylinum
3) Pemisahan logam dari bijinya dengan pemanfaatan Thiobacillus ferrooxidans
4) Pembuatan hormon pertumbuhan dengan pemanfaatan Escherichia coli";Produksi yang menerapkan bioteknologi konvensional adalah ….;C3;ipa;SMP
Aquino melakukan pengamatan sel yang diambil dari ujung akar cabai merah yang sedang aktif membelah. Pada pengamatannya dia menemukan sebuah sel yang kromosomnya menebal, membran intinya tidak tampak, memiliki dua sentriol yang tampak menuju ke kutub yang berbeda.;Keadaan ini menunjukkan bahwa sel sedang mengalami proses pembelahan pada fase....;C4;ipa;SMP
Kucing betina berbulu belang tiga dikawinkan dengan kucing jantan berbulu putih, bulu belang tiga (Aa) dominan terhadap bulu putih (aa). ;Jika faktor A bersifat letal, hasil persilangan kucing belang tiga dengan sesamanya akan dihasilkan keturunan....;C4;ipa;SMP
Salah satu produk bioteknologi diperoleh dengan cara memasukkan sebuah antigen kepada sebuah hewan. Setelah itu, sel limfosit B dari hewan tersebut akan diambil dan difusikan dengan dengan sel kanker sehingga dihasilkan sebuah sel hibridoma.;Produk bioteknologi yang dimaksudkan adalah …;C4;ipa;SMP
"Sekelompok siswa sedang mengelompokkan beberapa jenis benda yang ada sekitarnya. Semua benda yang dikumpulkan tersebut dimasukkan ke dalam tiga kelompok besar yaitu
kelompok I terdiri dari handuk, selimut, topi dan baju renang
kelompok II terdiri dari pipa karet, ban kendaraan dan pelapis tangki
kelompok III terdiri dari lemari, kursi, meja dan pintu
kelompok IV terdiri dari batu bata, genteng, pot bunga dan kendi";Jika seorang siswa menemukan sebuah benda seperti gambar di bawah ini Maka benda tersebut akan dimasukkan ke dalam kelompok ….;C4;ipa;SMP
"Perhatikan karakteristik tanah di bawah ini!
1) ukuran partikelnya kecil
2) ukuran partikelnya besar
3) mudah ditembus air
4) sulit ditembus air
5) mampu menahan air
6) tidak bisa menahan air dalam waktu yang lama";Karakteristik tanah pasir ditunjukkan oleh nomor …;C4;ipa;SMP
Perhatikan gambar di bawah ini!;Pernyataan di bawah ini sesuai dengan gambar di atas adalah ….;C4;ipa;SMP
Seorang remaja sedang berobat kerumah sakit akibat adanya gangguan pada alat kelaminnya. Remaja tersebut mengalami keputihan disekitar vaginanya yang disertai dengan rasa gatal dan bau tidak sedap. Dokter menyatakan bahwa gejala tersebut disebabkan oleh jamur. Jamur tersebut berasal ketidakbersihan remaja tersebut dalam menjaga alat reproduksinya.;Jamur yang dimaksudkan adalah ….;C4;ipa;SMP
Tomat flavr savr merupakan salah satu jenis tomat hasil dari proses rekayasa genetika. Tomat ini tahan busuk dan telah memberikan kontribusi yang besar di bidang pertanian. Buah tomat ini direkayasa dengan cara menyisipkan gen sehingga buah tomat tersebut tidak cepat membusuk.;Selain dampak positif dari hasil bioteknologi tersebut ternyata penggunaan produk ini dikhawatirkan juga menimbulkan dampak negatif bagi kesehatan manusia yaitu ….;C5;ipa;SMP
Sekelompok siswa kelas IX SMP Cinta Kasih sedang melakukan suatu pengamatan terhadap sifat kimia dan sifat fisika dari berbagai jenis tanah. Hasil pengamatan siswa tersebut dapat dilihat pada tabel di bawah ini;Berdasarkan tabel di atas jenis tanah yang baik untuk pertumbuhan tumbuhan adalah ….;C5;ipa;SMP
Mark sedang melakukan sebuah pengamatan terhadap berbagai jenis tanah yang dia ambil dari empat area yang berbeda. Hasil pengamatan Mark dapat dilihat pada tabel di bawah ini!;Jika Mark ingin mengetahui jenis-jenis organisme yang terdapat dalam tanah, maka Mark harus mengamati tanah yang diambil dari lokasi ….;C5;ipa;SMP
Aquino sedang mengamati sel ujung akar bawang merah yang sedang aktif membelah. Pada pengamatannya dia menemukan sebuah sel yang kromosomnya menebal, membran intinya tidak tampak, memiliki dua sentriol yang tampak menuju ke kutub yang berbeda.;Pernyataan di bawah ini yang sesuai dengan fase pembelahan yang diamati oleh Aquino adalah …..;C5;ipa;SMP
Sekelompok siswa sedang mengamati jenis-jenis tumbuhan yang berasal dari kelas monokotil yang terdapat di kebun sekolahnya. Siswa tersebut menemukan satu jenis tumbuhan yang memiliki bunga jantan, bunga betina dan bunga banci didalam satu pohon.;Tumbuhan yang diamati siswa tersebut adalah … dan berdasarkan alat kelamin bunga tumbuhan tersebut termasuk ke dalam kelompok ….;C5;ipa;SMP
Dalam proses pembuatan kue terdapat suatu proses pemberian ragi pada adonannya. Pemberian ragi ini bertujuan agar adonan kue yang digunakan dapat mengembang dengan baik. Mengembangnya adonan kue disebabkan oleh salah satu mikroorganisme yang terdapat pada ragi yaitu jamur Saccharomyces cereviceae. Jamur ini akan menghasilkan karbondioksida yang menyebabkan adonan kue mengembang.;Jika dituliskan reaksi kimia yang terjadi pada proses pembuatan kue di atas adalah ….;C6;ipa;SMP
Daniel sedang melakukan sebuah eksplorasi ke sebuah hutan di pedalaman Sumatera, pada saat perjalanannya dia menemukan sebuah spesies tumbuhan langka dan sudah termasuk kedalam kategori tumbuhan yang terancam punah. Daniel berencana ingin melestarikan jenis tumbuhan tersebut.;Cara yang tepat untuk mengembangkan jenis tumbuhan tersebut adalah ….;C6;ipa;SMP
“Atom terdiri dari inti atom di bagian pusat, di mana elektron mengelilingi inti atom dengan lintasan tertentu sambil memancarkan gelombang elektromagnetik.”;Pernyataan ini merupakan model atom yang disampaikan oleh …. ;C1;ipa;SMP
;Bahan non-magnetik terdiri dari bahan dengan sifat….;C1;ipa;SMP
Dua buah muatan listrik yang terpisah sejauh x, dan mengalami gaya coulomb sebesar 2F.;Jika kedua muatan dijauhkan hingga jaraknya menjadi 2x, gaya coulomb yang dialami berubah menjadi …. ;C2;ipa;SMP
Andi memiliki sebuah batang besi berukuran (5 × 10) cm dan didekatkan beberapa saat dengan magnet permanen. Ketika didekatkan dg serbuk besi, batang besi tersebut mampu menarik serbuk besi yang ada didekatnya.;Pembuatan magnet dengan cara ini disebut ….;C2;ipa;SMP
"Perhatikan pernyataan berikut!
Hambatan listrik berbanding terbalik dengan suhu
Hambatan listrik berbanding lurus dengan luas penampang suatu penghantar
Hambatan listrik berbanding terbalik dengan hambat jenis penghantar
Hambatan listrik berbanding lurus dengan panjang penghantar";Pernyataan yang benar mengenai hambatan listrik dinyatakan oleh nomor….;C2;ipa;SMP
William gilbert menyatakan bahwa bumi adalah sebuah magnet yang sangat besar.;Pernyataan yang tepat mengenai teori kemagnetan bumi adalah….;C2;ipa;SMP
Terdapat sebuah muatan sebesar 2q berpindah pada beda potensial ½V.; Muatan tersebut memiliki energi sebesar….;C3;ipa;SMP
Kawat penghantar dengan panjang 20 m diletakkan dalam medan magnet homogen sebesar 50 mT. Kawat tersebut mengalami gaya Lorentz sebesar F dan kuat arus yang mengalir pada kawat sebesar 2 A.;Nilai F adalah…;C3;ipa;SMP
" Perhatikan penulisan ion berikut!

H+
H-
Ca2+
Ca2-";Kation ditunjukkan oleh nomor ….;C3;ipa;SMP
Dina memiliki kawat silindris berjari-jari r dengan panjang L. Kawat tersebut dialiri arus sebesar I.;Jika r diperbesar empat kali namun panjang kawat dan arus yang mengalir dipertahankan tetap, pernyataan yang benar mengenai kawat tersebut adalah …;C5;ipa;SMP
Dani sedang berada di bengkel untuk mengisi aki pada motornya.;Proses pengisian aki pada motor Dani dilakukan dengan menghubungkan kutub … aki pada kutub … sumber energi listrik …, begitu pun sebaliknya.;C6;ipa;SMP
"Perhatikan benda berikut!

baterai 3. bola lampu 5. rice cooker
generator 4. setrika listrik 6. oven";Contoh-contoh benda yang mengalami perubahan energi yang sama ditunjukkan oleh nomor ...;C1;ipa;SD
Perhatikan gambar berikut! ;Fungsi bagian yang diberi tanda panah pada hewan di samping adalah untuk....;C1;ipa;SD
Perhatikan gambar berikut!;Fungsi alat pernapasan yang ditunjuk oleh tanda panah adalah...;C1;ipa;SD
"Perhatikan ciri-ciri tumbuhan berikut ini!
1. akar tidak menancap di dasar perairan
2. akar lebat untuk menjaga keseimbangan
3. seluruh batangnya terdapat rongga udara";Ciri-ciri tumbuhan tersebut dimiliki oleh….;C1;ipa;SD
;Dasar perhitungan kalender Masehi/Hijriah adalah….;C1;ipa;SD
;Fungsi dari pembuluh nadi adalah.....;C1;ipa;SD
;Sumber listrik pertama yang dialirkan ke rumah-rumah berasal dari ….;C1;ipa;SD
;Planet dengan jumlah satelit terbanyak adalah ….;C1;ipa;SD
"Perhatikan fenomena berikut!

Terjadinya siang dan malam
Terjadinya perbedaan musim
Gerak semu harian matahari
Perbedaan lamanya siang dan malam
Perbedaan waktu";Fenomena yang disebabkan oleh rotasi bumi ditunjukkan pada nomor ....;C1;ipa;SD
"Perhatikan data berikut.

Buku tulis 3. Jus buah
Payung 4. Kopi";Perbedaan sifat dari benda-benda di atas adalah ....;C2;ipa;SD
;Pasangan perubahan wujud benda dan kegiatannya yang tepat ditunjukkan oleh ....;C2;ipa;SD
Perhatikan gambar berikut!;Jika bulan berada pada posisi 2 dan 4, maka gerhana yang terjadi adalah gerhana…;C2;ipa;SD
Perhatikan gambar di bawah ini!;Cara membuat magnet pada gambar adalah dengan cara….;C2;ipa;SD
;Berdasarkan gambar di atas dampak negatif terhadap lingkungan yang terjadi adalah….;C2;ipa;SD
Perhatikan gambar di bawah ini!;Perkembangbiakan tumbuhan tersebut dilakukan dengan cara….;C2;ipa;SD
Perhatikan gambar di bawah ini! ;Perkembangbiakan hewan tersebut dilakukan dengan cara….;C2;ipa;SD
Usai Ibu memasak, sampah sayuran yang dihasilkan dimasukkan ke dalam sebuah lubang di dalam tanah. Kondisi lembap di dalam tanah membuat bakteri pengurai cepat tumbuh sehingga sampah cepat terurai.;Variabel bebas dalam peristiwa ini adalah ....;C2;ipa;SD
