mengerjakan B-VERB B-VERB
Tes B-PROPN B-NOUN
Bidang B-PROPN B-NOUN
Studi B-PROPN B-NOUN
IPA B-PROPN B-NOUN
yang B-PRON B-PRON
mencangkup B-VERB B-VERB
Matematika B-PROPN B-PROPN
( B-PUNCT B-PUNCT
IPA B-PROPN B-NOUN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
Fisika B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kimia B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
Biologi B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Buku B-NOUN B-NOUN
ini B-DET B-DET
terkenal B-VERB B-VERB
dengan B-ADP B-ADP
gaya B-NOUN B-NOUN
penulisan B-NOUN B-NOUN
nya B-PRON B-PRON
yang B-PRON B-PRON
secara B-ADV B-ADP
bebas B-ADJ B-ADJ
mempergunakan B-VERB B-VERB
catatan B-NOUN B-NOUN
kaki B-NOUN B-NOUN
untuk B-SCONJ B-SCONJ
menyuarakan B-VERB B-VERB
komentar-komentar B-NOUN B-NOUN
sarkastis B-ADJ B-ADJ
dari B-ADP B-ADP
salah B-ADJ B-ADJ
satu B-NUM B-NUM
tokoh B-NOUN B-NOUN
utama B-ADJ B-ADJ
nya B-DET B-DET
, B-PUNCT B-PUNCT
Bartimaeus B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Bagaimana B-ADV B-ADV
manusia B-NOUN B-NOUN
sebagai B-ADP B-ADP
individu B-NOUN B-NOUN
dapat B-AUX B-AUX
masuk B-VERB B-VERB
ke B-ADP B-ADP
dalam B-ADP B-ADP
suatu B-DET B-DET
hubungan B-NOUN B-NOUN
dengan B-ADP B-ADP
Allah B-PROPN B-NOUN
? B-PUNCT B-PUNCT

Wachter B-PROPN B-PROPN
juga B-ADV B-ADV
memiliki B-VERB B-VERB
sebuah B-DET B-DET
tato B-NOUN B-NOUN
rusa B-NOUN B-NOUN
pada B-ADP B-ADP
bagian B-NOUN B-NOUN
kaki B-NOUN B-NOUN
kiri B-NOUN B-NOUN
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
hari B-NOUN B-NOUN
kedua B-ADJ B-ADJ
, B-PUNCT B-PUNCT
peserta B-NOUN B-NOUN
mengerjakan B-VERB B-VERB
kelompok B-NOUN B-NOUN
soal B-NOUN B-NOUN
yang B-PRON B-PRON
berbeda B-ADJ B-VERB
sesuai B-ADJ B-VERB
dengan B-ADP B-ADP
pendaftaran B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Yaksa B-PROPN B-PROPN
heran B-VERB B-VERB
karena B-ADP B-SCONJ
Nakula B-PROPN B-PROPN
adalah B-AUX B-AUX
adik B-NOUN B-NOUN
tiri B-ADJ B-NOUN
, B-PUNCT B-PUNCT
bukan B-PART B-PART
adik B-ADV B-NOUN
kandung B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jika B-SCONJ B-SCONJ
Tuhan B-NOUN B-NOUN
itu B-DET B-DET
fana B-ADJ B-NOUN
' B-PUNCT B-PUNCT
atau B-CCONJ B-CCONJ
mati B-ADJ B-NOUN
, B-PUNCT B-PUNCT
bagaimana B-ADV B-ADV
nasib B-NOUN B-NOUN
ciptaan- B-NOUN B-NOUN
Nya B-PRON B-PRON
seperti B-ADP B-ADP
manusia B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Bandar B-PROPN B-PROPN
Udara B-PROPN B-PROPN
Internasional B-PROPN B-PROPN
Astana B-PROPN B-PROPN
adalah B-AUX B-AUX
bandar B-NOUN B-NOUN
udara B-NOUN B-NOUN
internasional B-NOUN B-ADJ
Astana B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kazakhstan B-PROPN B-PROPN
dengan B-ADP B-ADP
kode B-NOUN B-NOUN
IATA B-PROPN B-PROPN
TSE B-PROPN B-PROPN
, B-PUNCT B-PUNCT
terletak B-VERB B-VERB
14 B-NUM B-NUM
km B-NOUN B-NOUN
di B-ADP B-ADP
luar B-ADP B-NOUN
kota B-NOUN B-NOUN
Astana B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Arnaud B-PROPN B-PROPN
Clement B-PROPN B-PROPN
sedang B-AUX B-AUX
berjuang B-VERB B-VERB
menyisihkan B-VERB B-VERB
peserta B-NOUN B-NOUN
asal B-ADP B-ADP
Jerman B-PROPN B-PROPN
Michael B-PROPN B-PROPN
Berrer B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Beberapa B-DET B-DET
tempat B-NOUN B-NOUN
di B-ADP B-ADP
Kreta B-PROPN B-PROPN
menunjukkan B-VERB B-VERB
" B-PUNCT B-PUNCT
wawasan B-NOUN B-NOUN
keluar B-VERB B-VERB
" B-PUNCT B-PUNCT
bangsa B-NOUN B-NOUN
ini B-DET B-DET
. B-PUNCT B-PUNCT

Universitas B-PROPN B-PROPN
Sjakhyakirti B-PROPN B-PROPN
, B-PUNCT B-PUNCT
adalah B-AUX B-AUX
perguruan B-NOUN B-NOUN
tinggi B-ADJ B-ADJ
swasta B-ADJ B-NOUN
di B-ADP B-ADP
Palembang B-NOUN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-NOUN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
berdiri B-VERB B-VERB
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1980 B-NUM B-NUM
. B-PUNCT B-PUNCT

Di B-ADP B-ADP
Jepang B-PROPN B-PROPN
umumnya B-ADV B-ADV
terdapat B-VERB B-VERB
tiga B-NUM B-NUM
jenis B-NOUN B-NOUN
kue B-NOUN B-NOUN
keju B-NOUN B-NOUN
yang B-PRON B-PRON
dikenal B-VERB B-VERB
, B-PUNCT B-PUNCT
yaitu B-ADP B-ADP
cheesecake B-NOUN B-NOUN
panggang B-NOUN B-NOUN
, B-PUNCT B-PUNCT
cheesecake B-NOUN B-NOUN
yang B-PRON B-PRON
tidak B-PART B-PART
dipanggang B-VERB B-VERB
dan B-CCONJ B-CCONJ
kue B-NOUN B-NOUN
souffle B-NOUN B-NOUN
keju B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Sesampainya B-ADP B-VERB
Sawerigading B-PROPN B-PROPN
, B-PUNCT B-PUNCT
ia B-PRON B-PRON
mendapati B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
Nili B-PROPN B-PROPN
Nayo B-PROPN B-PROPN
adalah B-AUX B-AUX
bersaudara B-VERB B-NOUN
dengan B-ADP B-ADP
I B-PROPN B-NUM
La B-PROPN B-PROPN
Galigo B-PROPN B-PROPN
, B-PUNCT B-PUNCT
karena B-ADP B-SCONJ
Raja B-PROPN B-PROPN
Sigi B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Ganti B-PROPN B-PROPN
adalah B-AUX B-AUX
sekeluarga B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Time B-PROPN B-PROPN
Force B-PROPN B-PROPN
adalah B-AUX B-AUX
serial B-NOUN B-NOUN
Power B-PROPN B-PROPN
Rangers B-PROPN B-PROPN
yang B-PRON B-PRON
ke-7 B-ADJ B-ADJ
dari B-ADP B-ADP
serangkaian B-DET B-DET
serial B-NOUN B-NOUN
Power B-PROPN B-PROPN
Rangers B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Dalam B-ADP B-ADP
rilisan B-NOUN B-NOUN
Indonesia B-NOUN B-PROPN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
SAME B-PROPN B-PROPN
SAME B-PROPN B-PROPN
berduet B-VERB B-VERB
dengan B-ADP B-ADP
Audy B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Dave B-PROPN B-PROPN
kembali B-ADV B-ADV
mendirikan B-VERB B-VERB
sebuah B-DET B-DET
band B-NOUN B-NOUN
pada B-ADP B-ADP
akhir B-NOUN B-NOUN
tahun B-NOUN B-NOUN
2007 B-NUM B-NUM
. B-PUNCT B-PUNCT

Vincent B-PROPN B-PROPN
Enyeama B-PROPN B-PROPN
( B-PUNCT B-PUNCT
) B-PUNCT B-PUNCT
merupakan B-VERB B-VERB
seorang B-DET B-DET
pemain B-NOUN B-NOUN
sepak B-NOUN B-NOUN
bola B-NOUN B-NOUN
Nigeria B-NOUN B-PROPN
yang B-PRON B-PRON
berposisi B-VERB B-VERB
sebagai B-ADP B-ADP
penjaga B-NOUN B-NOUN
gawang B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Ditanya B-VERB B-VERB
mengenai B-ADP B-ADP
nya B-PRON B-PRON
Minogue B-PROPN B-PROPN
menjawab B-VERB B-VERB
, B-PUNCT B-PUNCT
`` B-PUNCT B-PUNCT
Saya B-PRON B-PRON
pikir B-VERB B-VERB
BB B-PROPN B-PROPN
adalah B-AUX B-AUX
seorang B-DET B-DET
simbol B-NOUN B-NOUN
sex B-NOUN B-NOUN
, B-PUNCT B-PUNCT
bukan B-PART B-PART
? B-PUNCT B-PUNCT

Lagu B-PROPN B-PROPN
" B-PUNCT B-PUNCT
뭘봐 B-PROPN B-PROPN
( B-PUNCT B-PUNCT
Close B-PROPN B-PROPN
Your B-PROPN B-PROPN
Mouth B-PROPN B-PROPN
Song B-PROPN B-PROPN
) B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
dirilis B-VERB B-VERB
pada B-ADP B-ADP
22 B-NUM B-NUM
Juni B-PROPN B-PROPN
2011 B-NUM B-NUM
secara B-ADP B-ADP
digital B-ADJ B-NOUN
di B-ADP B-ADP
Korea B-PROPN B-PROPN
Selatan B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Ia B-PRON B-PRON
menjadi B-VERB B-VERB
Gubernur B-PROPN B-NOUN
Bali B-PROPN B-PROPN
menggantikan B-VERB B-VERB
Anak B-PROPN B-NOUN
Agung B-PROPN B-PROPN
Bagus B-PROPN B-PROPN
Sutedja B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Dia B-PRON B-PRON
membuat B-VERB B-VERB
penampilan B-NOUN B-NOUN
terakhir B-ADJ B-ADJ
nya B-DET B-PRON
untuk B-ADP B-ADP
klub B-NOUN B-NOUN
pada B-ADP B-ADP
tanggal B-NOUN B-NOUN
28 B-NUM B-NUM
November B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dalam B-ADP B-ADP
kekalahan B-NOUN B-NOUN
2 B-NUM B-NUM
- B-PUNCT B-PUNCT
0 B-NUM B-NUM
untuk B-ADP B-ADP
Ipatinga B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
tahun B-NOUN B-NOUN
2011 B-NUM B-NUM
, B-PUNCT B-PUNCT
Human B-PROPN B-PROPN
Rights B-PROPN B-PROPN
Watch B-PROPN B-PROPN
melaporkan B-VERB B-VERB
Pemerintah B-NOUN B-NOUN
India B-PROPN B-PROPN
telah B-AUX B-AUX
" B-PUNCT B-PUNCT
belum B-ADV B-PART
mengadili B-VERB B-VERB
mereka B-PRON B-PRON
yang B-PRON B-PRON
bertanggung B-VERB B-VERB
jawab B-VERB B-NOUN
atas B-ADP B-ADP
pembunuhan B-NOUN B-NOUN
massal B-ADJ B-NOUN
" B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Andi B-PROPN B-PROPN
Meriem B-PROPN B-PROPN
pernah B-ADV B-ADV
menikah B-VERB B-VERB
dengan B-ADP B-ADP
Bambang B-PROPN B-PROPN
Hertasning B-PROPN B-PROPN
, B-PUNCT B-PUNCT
memiliki B-VERB B-VERB
seorang B-DET B-DET
anak B-NOUN B-NOUN
bernama B-VERB B-VERB
Dania B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
kemudian B-ADV B-ADV
menikah B-VERB B-VERB
untuk B-ADP B-ADP
kedua B-ADJ B-NUM
kali B-NOUN B-NOUN
nya B-PRON B-PRON
dengan B-ADP B-ADP
Hendra B-PROPN B-PROPN
Pribadi B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Menurut B-ADP B-ADP
tradisi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
bangsa B-NOUN B-NOUN
Saxon B-PROPN B-PROPN
( B-PUNCT B-PUNCT
beserta B-ADP B-ADP
suku-suku B-NOUN B-NOUN
lainnya B-ADJ B-ADJ
) B-PUNCT B-PUNCT
pertama B-ADJ B-ADJ
kali B-NOUN B-NOUN
memasuki B-VERB B-VERB
Britania B-PROPN B-PROPN
secara B-ADP B-ADP
bersama B-ADV B-ADJ
- B-PUNCT B-PUNCT
sama B-ADV B-ADJ
sebagai B-ADP B-ADP
bagian B-NOUN B-NOUN
dari B-ADP B-ADP
kesepakatan B-NOUN B-NOUN
untuk B-SCONJ B-SCONJ
melindungi B-VERB B-VERB
suku B-NOUN B-NOUN
Briton B-PROPN B-PROPN
dari B-ADP B-ADP
gangguan B-NOUN B-NOUN
suku B-NOUN B-NOUN
Pikt B-PROPN B-PROPN
, B-PUNCT B-PUNCT
suku B-NOUN B-NOUN
Gael B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
sejumlah B-DET B-DET
suku B-NOUN B-NOUN
lainnya B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Balun B-PROPN B-PROPN
Ijuk B-PROPN B-PROPN
merupakan B-VERB B-VERB
desa B-NOUN B-NOUN
yang B-PRON B-PRON
sangat B-ADV B-ADV
berbeda B-VERB B-VERB
dengan B-ADP B-ADP
desa B-NOUN B-NOUN
lain B-ADJ B-ADJ
yang B-PRON B-PRON
ada B-VERB B-VERB
di B-ADP B-ADP
Pulau B-NOUN B-PROPN
Bangka B-PROPN B-PROPN
yang B-PRON B-PRON
terkenal B-ADJ B-VERB
dengan B-ADP B-ADP
tambang B-NOUN B-NOUN
timah B-NOUN B-NOUN
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Mahkota B-NOUN B-NOUN
lambang B-NOUN B-NOUN
ini B-DET B-DET
adalah B-AUX B-AUX
Dharmacakra B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
melambangkan B-VERB B-VERB
Buddhisme B-PROPN B-NOUN
dan B-CCONJ B-CCONJ
keadilan B-NOUN B-NOUN
menempati B-VERB B-VERB
posisi B-NOUN B-NOUN
utama B-ADJ B-ADJ
di B-ADP B-ADP
negara B-NOUN B-NOUN
ini B-DET B-DET
. B-PUNCT B-PUNCT

Pagaran B-PROPN B-PROPN
Tonga B-PROPN B-PROPN
merupakan B-VERB B-VERB
salah B-ADJ B-ADJ
satu B-NUM B-NUM
desa B-NOUN B-NOUN
yang B-PRON B-PRON
ada B-VERB B-VERB
di B-ADP B-ADP
kecamatan B-PROPN B-PROPN
Padang B-PROPN B-PROPN
Bolak B-PROPN B-PROPN
, B-PUNCT B-PUNCT
kabupaten B-NOUN B-PROPN
Padang B-PROPN B-PROPN
Lawas B-PROPN B-PROPN
Utara B-PROPN B-PROPN
, B-PUNCT B-PUNCT
provinsi B-PROPN B-PROPN
Sumatera B-PROPN B-PROPN
Utara B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Seni B-PROPN B-PROPN
Pantun B-PROPN B-PROPN
disajikan B-VERB B-VERB
masyarakat B-NOUN B-NOUN
Sunda B-PROPN B-PROPN
dalam B-ADP B-ADP
dua B-NUM B-NUM
bentuk B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Ia B-PRON B-PRON
tetap B-ADV B-ADV
mengembangkan B-VERB B-VERB
bidang B-NOUN B-NOUN
usaha B-NOUN B-NOUN
Jasa B-PROPN B-NOUN
Konsultansi B-PROPN B-NOUN
untuk B-SCONJ B-ADP
pekerjaan B-NOUN B-NOUN
mulai B-VERB B-ADP
Survei B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Perancangan B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
Perencanaan B-PROPN B-NOUN
, B-PUNCT B-PUNCT
Manajemen B-PROPN B-PROPN
Proyek B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Manajemen B-PROPN B-NOUN
Konstruksi B-PROPN B-NOUN
, B-PUNCT B-PUNCT
Pengawasan B-PROPN B-NOUN
/ B-PUNCT B-PUNCT
Perencanaan B-PROPN B-NOUN
pada B-ADP B-ADP
Bidang B-PROPN B-NOUN
Engineering B-PROPN B-PROPN
maupun B-CCONJ B-CCONJ
Bidang B-PROPN B-PROPN
Jasa B-PROPN B-PROPN
Non B-PROPN B-PROPN
Konstruksi B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Xuanwu B-PROPN B-PROPN
melakukan B-VERB B-VERB
hal B-NOUN B-NOUN
tersebut B-DET B-DET
dan B-CCONJ B-CCONJ
dengan B-ADP B-ADP
resmi B-ADJ B-ADJ
mengambil B-VERB B-VERB
alih B-NOUN B-NOUN
masalah B-NOUN B-NOUN
pemerintahan B-NOUN B-NOUN
ke B-ADP B-ADP
tangan B-NOUN B-NOUN
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Dataran B-NOUN B-NOUN
tempat B-NOUN B-NOUN
jin B-NOUN B-NOUN
Adachigahara B-PROPN B-PRON
berkeliaran B-VERB B-VERB
konon B-ADV B-ADV
terletak B-VERB B-VERB
di B-ADP B-ADP
dekat B-ADJ B-NOUN
kota B-NOUN B-NOUN
Fukushima B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Selain B-ADP B-ADP
itu B-DET B-DET
, B-PUNCT B-PUNCT
apa B-PRON B-PRON
yang B-PRON B-PRON
dapat B-AUX B-AUX
kita B-PRON B-PRON
pelajari B-VERB B-VERB
dari B-ADP B-ADP
pria B-NOUN B-NOUN
yang B-PRON B-PRON
disebut B-VERB B-VERB
bapak B-NOUN B-NOUN
pendidikan B-NOUN B-NOUN
modern B-ADJ B-ADJ
? B-PUNCT B-PUNCT

Akan B-AUX B-AUX
tetapi B-CCONJ B-CCONJ
, B-PUNCT B-PUNCT
pada B-ADP B-ADP
waktu B-NOUN B-NOUN
yang B-PRON B-PRON
sama B-ADJ B-ADJ
, B-PUNCT B-PUNCT
Peter B-NOUN B-PROPN
dari B-ADP B-ADP
Torres B-NOUN B-PROPN
, B-PUNCT B-PUNCT
Giudice B-PROPN B-PROPN
Cagliari B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
saudara B-NOUN B-NOUN
laki-laki B-NOUN B-NOUN
Konstantinus B-PROPN B-PROPN
, B-PUNCT B-PUNCT
memberontak B-VERB B-VERB
melawan B-VERB B-ADP
warga B-NOUN B-NOUN
Pisa B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
mengusir B-VERB B-VERB
mereka B-PRON B-PRON
, B-PUNCT B-PUNCT
bersekutu B-VERB B-VERB
dengan B-ADP B-ADP
Genoa B-PROPN B-PROPN
melawan B-VERB B-VERB
mereka B-PRON B-PRON
dan B-CCONJ B-CCONJ
melawan B-VERB B-VERB
Peter B-PROPN B-PROPN
dari B-ADP B-ADP
Arborea B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Apa B-ADV B-PRON
kah B-PART B-PART
orang-orang B-NOUN B-NOUN
yang B-PRON B-PRON
telah B-AUX B-AUX
engkau B-PRON B-PRON
tangkap B-VERB B-VERB
dengan B-ADP B-ADP
pedang B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
panah B-NOUN B-NOUN
mu B-PRON B-PRON
itu B-DET B-DET
harus B-AUX B-AUX
engkau B-PRON B-PRON
bunuh B-VERB B-VERB
? B-PUNCT B-PUNCT

Menurut B-ADP B-ADP
Serber B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Oppenheimer B-PROPN B-PROPN
memberitahukan B-VERB B-VERB
kepada B-ADP B-ADP
Arthur B-PROPN B-PROPN
Compton B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
tidak B-PART B-PART
bisa B-AUX B-AUX
diam B-VERB B-VERB
. B-PUNCT B-PUNCT

Dia B-PRON B-PRON
memberi B-VERB B-VERB
Tangguh B-PROPN B-NOUN
sebuah B-DET B-DET
kalung B-NOUN B-NOUN
yang B-PRON B-PRON
dapat B-AUX B-AUX
merubah B-VERB B-VERB
nya B-PRON B-PRON
menjadi B-VERB B-VERB
seorang B-DET B-DET
superhero B-NOUN B-NOUN
yang B-PRON B-PRON
bernama B-VERB B-VERB
Sembrani B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Kemana B-ADV B-ADV
impian B-NOUN B-NOUN
jiwa B-NOUN B-NOUN
muda B-ADJ B-ADJ
ini B-DET B-DET
membawa B-VERB B-VERB
mereka B-PRON B-PRON
? B-PUNCT B-PUNCT

Glinda B-PROPN B-PROPN
membawa B-VERB B-VERB
trio B-PROPN B-NOUN
Oscar B-PROPN B-PROPN
ke B-ADP B-ADP
tempat B-NOUN B-NOUN
tinggal B-VERB B-VERB
nya B-DET B-PRON
di B-ADP B-ADP
Oz B-PROPN B-PROPN
untuk B-ADP B-SCONJ
menghindari B-NOUN B-VERB
pasukan B-NOUN B-NOUN
Winkie B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
babun B-NOUN B-NOUN
terbang B-VERB B-NOUN
yang B-PRON B-PRON
dikendalikan B-VERB B-VERB
Evanora B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Limpasu B-PROPN B-PROPN
adalah B-AUX B-AUX
sebuah B-DET B-DET
kecamatan B-NOUN B-NOUN
di B-ADP B-ADP
Kabupaten B-PROPN B-PROPN
Hulu B-PROPN B-PROPN
Sungai B-PROPN B-PROPN
Tengah B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kalimantan B-PROPN B-PROPN
Selatan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Selama B-ADP B-ADV
berada B-VERB B-VERB
di B-ADP B-ADP
gunung B-NOUN B-NOUN
Nollo B-PROPN B-PROPN
, B-PUNCT B-PUNCT
mereka B-PRON B-PRON
diperintah B-VERB B-VERB
oleh B-ADP B-ADP
Raja B-PROPN B-PROPN
LATUSOPACUA B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Meskipun B-SCONJ B-ADP
M1 B-PROPN B-PROPN
Garand B-PROPN B-PROPN
termasuk B-VERB B-VERB
senapan B-NOUN B-NOUN
yang B-PRON B-PRON
sangat B-ADV B-ADV
modern B-ADJ B-ADJ
pada B-ADP B-ADP
masa B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
M1 B-PROPN B-PROPN
masih B-ADV B-ADV
memiliki B-VERB B-VERB
kekurangan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Bank B-PROPN B-PROPN
ini B-DET B-DET
dibentuk B-VERB B-VERB
melalui B-ADP B-ADP
kombinasi B-NOUN B-NOUN
antara B-ADP B-ADP
aktivitas B-NOUN B-NOUN
perbankan B-NOUN B-NOUN
investasi B-NOUN B-NOUN
Bank B-PROPN B-PROPN
of B-PROPN B-PROPN
America B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Merrill B-PROPN B-PROPN
Lynch B-PROPN B-PROPN
setelah B-SCONJ B-SCONJ
diambil B-VERB B-VERB
alih B-VERB B-NOUN
Bank B-PROPN B-PROPN
of B-PROPN B-PROPN
America B-PROPN B-PROPN
pada B-ADP B-ADP
Januari B-PROPN B-PROPN
2009 B-NUM B-NUM
. B-PUNCT B-PUNCT

Setiap B-DET B-DET
kata B-NOUN B-NOUN
yang B-PRON B-PRON
telah B-AUX B-AUX
dicatat B-VERB B-VERB
akan B-AUX B-AUX
disusun B-VERB B-VERB
menurut B-ADP B-ADP
abjad B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Sementara B-SCONJ B-ADV
jika B-SCONJ B-SCONJ
di B-ADP B-ADP
kota B-NOUN B-NOUN
tersebut B-DET B-DET
ada B-VERB B-VERB
12 B-NUM B-NUM
juta B-NUM B-NUM
penduduk B-NOUN B-NOUN
yang B-PRON B-PRON
menganggur B-VERB B-VERB
dari B-ADP B-ADP
18 B-NUM B-NUM
juta B-NUM B-NUM
jiwa B-NOUN B-NOUN
yang B-PRON B-PRON
ada B-VERB B-VERB
, B-PUNCT B-PUNCT
maka B-SCONJ B-SCONJ
pengangguran B-NOUN B-NOUN
tersebut B-DET B-DET
merupakan B-VERB B-VERB
isu B-NOUN B-NOUN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
pemecahan B-NOUN B-NOUN
nya B-PRON B-PRON
menuntut B-VERB B-VERB
kajian B-NOUN B-NOUN
lebih B-ADJ B-ADV
luas B-ADJ B-ADJ
lagi B-ADV B-ADV
. B-PUNCT B-PUNCT

Hingga B-SCONJ B-ADP
semua B-DET B-DET
penduduk B-NOUN B-NOUN
terkumpul B-VERB B-VERB
, B-PUNCT B-PUNCT
Allah B-PROPN B-PROPN
menurunkan B-VERB B-VERB
petir B-NOUN B-NOUN
dengan B-ADP B-ADP
suara B-NOUN B-NOUN
nya B-PRON B-PRON
yang B-PRON B-PRON
keras B-ADJ B-ADJ
di B-ADP B-ADP
atas B-NOUN B-NOUN
mereka B-PRON B-PRON
. B-PUNCT B-PUNCT

Myocastor B-PROPN B-PROPN
coypus B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Octodon B-PROPN B-PROPN
degus B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Lycalopex B-PROPN B-PROPN
culpaeus B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Theristicus B-PROPN B-PROPN
caudatus B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Diuca B-PROPN B-PROPN
diuca B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Cyanoliseus B-PROPN B-PROPN
patagonus B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Vanellus B-PROPN B-PROPN
chilensis B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Turdus B-PROPN B-PROPN
adalah B-AUX B-AUX
beberapa B-DET B-DET
spesies B-NOUN B-NOUN
hewan B-NOUN B-NOUN
asli B-ADJ B-ADJ
dari B-ADP B-ADP
zona B-NOUN B-NOUN
ini B-DET B-DET
. B-PUNCT B-PUNCT

Setelah B-ADP B-SCONJ
kembali B-VERB B-VERB
ke B-ADP B-ADP
keraton B-NOUN B-NOUN
, B-PUNCT B-PUNCT
sang B-DET B-DET
Pangeran B-PROPN B-PROPN
jatuh B-ADV B-VERB
sakit B-VERB B-NOUN
dan B-CCONJ B-CCONJ
meninggal B-VERB B-VERB
dunia B-NOUN B-NOUN
sehari B-NOUN B-ADJ
kemudian B-ADV B-ADV
. B-PUNCT B-PUNCT

Puisi B-NOUN B-NOUN
ini B-DET B-DET
terdiri B-VERB B-VERB
dalam B-ADP B-ADP
sajak B-NOUN B-NOUN
bersuku B-VERB B-NOUN
lima B-NUM B-NUM
dan B-CCONJ B-CCONJ
selain B-ADV B-ADV
menceritakan B-VERB B-VERB
kisah B-NOUN B-NOUN
asal B-NOUN B-NOUN
- B-PUNCT B-PUNCT
usul B-NOUN B-NOUN
manusia B-NOUN B-NOUN
, B-PUNCT B-PUNCT
juga B-ADV B-ADV
berfungsi B-VERB B-VERB
sebagai B-ADP B-ADP
almanak B-NOUN B-NOUN
praktis B-ADJ B-ADJ
sehari-hari B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Bagaimana B-ADV B-ADV
dengan B-ADP B-ADP
ramalan B-NOUN B-NOUN
Florence B-PROPN B-PROPN
tentang B-ADP B-ADP
akan B-AUX B-AUX
terjadi B-VERB B-VERB
nya B-DET B-PRON
pasang B-NOUN B-NOUN
tertinggi B-ADJ B-ADJ
tersebut B-DET B-DET
? B-PUNCT B-PUNCT

Menurutnya B-ADV B-NOUN
