Ha B-NOUN B-NOUN
1 B-NUM B-NUM
. B-PUNCT B-PUNCT

Apa B-ADV B-PRON
kah B-PART B-PART
Angkatan B-PROPN B-PROPN
Balai B-PROPN B-PROPN
Pustaka B-PROPN B-PROPN
sama B-ADJ B-ADJ
dengasn B-ADP B-ADP
Angkatan B-PROPN B-PROPN
Pujangga B-PROPN B-PROPN
Baru B-PROPN B-PROPN
? B-PUNCT B-PUNCT

KRMT B-PROPN B-PROPN
Wirjodiningrat B-PROPN B-PROPN
membeli B-VERB B-VERB
tanah B-NOUN B-NOUN
Sriwedari B-PROPN B-PROPN
dari B-ADP B-ADP
seorang B-DET B-DET
Belanda B-PROPN B-PROPN
bernama B-VERB B-VERB
Johannes B-PROPN B-PROPN
Buselar B-PROPN B-PROPN
pada B-ADP B-ADP
1877 B-NUM B-NUM
dengan B-ADP B-ADP
status B-NOUN B-NOUN
tanah B-NOUN B-NOUN
RVE B-PROPN B-PROPN
( B-PUNCT B-PUNCT
hak B-NOUN B-NOUN
milik B-NOUN B-NOUN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Pagi B-NOUN B-PROPN
itu B-DET B-DET
ia B-PRON B-PRON
memandang B-VERB B-VERB
penuh B-ADJ B-ADJ
harap B-VERB B-NOUN
kelangit B-ADP B-NOUN
, B-PUNCT B-PUNCT
semoga B-ADV B-ADV
hari B-NOUN B-NOUN
itu B-DET B-DET
ada B-VERB B-VERB
pesawat B-NOUN B-NOUN
yang B-PRON B-PRON
datang B-VERB B-VERB
dan B-CCONJ B-CCONJ
membawa B-VERB B-VERB
guru B-NOUN B-NOUN
pengganti B-NOUN B-ADJ
karena B-SCONJ B-SCONJ
sudah B-ADP B-AUX
6 B-NUM B-NUM
bulan B-NOUN B-NOUN
tak B-PART B-PART
ada B-VERB B-VERB
guru B-NOUN B-NOUN
yang B-PRON B-PRON
mengajar B-VERB B-VERB
, B-PUNCT B-PUNCT
setelah B-SCONJ B-ADP
Mazmur B-PROPN B-PROPN
melempar B-VERB B-VERB
pandangan B-NOUN B-NOUN
nya B-PRON B-PRON
kepada B-ADP B-ADP
Bapak B-PROPN B-PROPN
Yakob B-PROPN B-PROPN
, B-PUNCT B-PUNCT
seorang B-DET B-DET
pria B-NOUN B-NOUN
berumur B-VERB B-VERB
yang B-PRON B-PRON
masih B-ADV B-ADV
menjaga B-VERB B-VERB
tradisi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
dari B-ADP B-ADP
Bapak B-PROPN B-NOUN
Yakob B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Mazmur B-PROPN B-PROPN
tahu B-VERB B-VERB
guru B-NOUN B-NOUN
tidak B-PART B-PART
juga B-ADV B-ADV
datang B-VERB B-VERB
. B-PUNCT B-PUNCT

Menurut B-ADP B-ADP
Biro B-PROPN B-PROPN
Sensus B-PROPN B-PROPN
Amerika B-PROPN B-PROPN
Serikat B-PROPN B-PROPN
, B-PUNCT B-PUNCT
luas B-ADJ B-NOUN
kota B-NOUN B-NOUN
ini B-DET B-DET
keseluruhan B-NOUN B-NOUN
nya B-PRON B-PRON
adalah B-AUX B-AUX
60 B-NUM B-NUM
km² B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
dari B-ADP B-ADP
luas B-NOUN B-NOUN
nya B-PRON B-PRON
itu B-DET B-DET
, B-PUNCT B-PUNCT
59 B-NUM B-NUM
, B-PUNCT B-PUNCT
8 B-NUM B-NUM
km² B-NOUN B-NOUN
merupakan B-VERB B-VERB
daratan B-NOUN B-NOUN
sementara B-SCONJ B-ADP
0 B-NUM B-NUM
, B-PUNCT B-PUNCT
2 B-NUM B-NUM
km² B-NOUN B-NOUN
berupa B-VERB B-VERB
perairan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Dalam B-ADP B-ADP
cerita B-NOUN B-NOUN
rakyat B-NOUN B-NOUN
Melayu B-PROPN B-PROPN
, B-PUNCT B-PUNCT
sosok B-NOUN B-NOUN
kuntilanak B-NOUN B-PROPN
digambarkan B-VERB B-VERB
dalam B-ADP B-ADP
bentuk B-NOUN B-NOUN
wanita B-NOUN B-NOUN
cantik B-ADJ B-ADJ
dengan B-ADP B-ADP
punggung B-NOUN B-NOUN
berlubang B-VERB B-NOUN
. B-PUNCT B-PUNCT

Menurut B-ADP B-ADP
al B-PROPN B-PROPN
- B-PUNCT B-PUNCT
Quran B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Nabi B-PROPN B-PROPN
Luth B-PROPN B-PROPN
( B-PUNCT B-PUNCT
atau B-CCONJ B-CCONJ
Lot B-PROPN B-PROPN
) B-PUNCT B-PUNCT
telah B-AUX B-AUX
diutus B-VERB B-VERB
sebagai B-ADP B-ADP
seorang B-DET B-DET
nabi B-NOUN B-NOUN
untuk B-SCONJ B-SCONJ
memberi B-VERB B-VERB
peringatan B-NOUN B-NOUN
kepada B-ADP B-ADP
umat B-NOUN B-NOUN
nya B-PRON B-PRON
yaitu B-ADP B-ADP
, B-PUNCT B-PUNCT
penduduk B-NOUN B-NOUN
Sodom B-PROPN B-PROPN
( B-PUNCT B-PUNCT
bahasa B-NOUN B-NOUN
Arab B-PROPN B-PROPN
: B-PUNCT B-PUNCT
سدوم B-PROPN B-PROPN
Sadūm B-PROPN B-PROPN
) B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
Amora B-PROPN B-PROPN
( B-PUNCT B-PUNCT
bahasa B-NOUN B-NOUN
Arab B-PROPN B-PROPN
: B-PUNCT B-PUNCT
عمورة B-PROPN B-NUM
ʿAmūrah B-PROPN B-NOUN
) B-PUNCT B-PUNCT
untuk B-SCONJ B-SCONJ
memperbaiki B-VERB B-VERB
tingkah B-NOUN B-NOUN
laku B-NOUN B-NOUN
mereka B-PRON B-PRON
yang B-PRON B-PRON
menyimpang B-VERB B-VERB
. B-PUNCT B-PUNCT

Dia B-PRON B-PRON
dilahirkan B-VERB B-VERB
di B-ADP B-ADP
Hazle B-PROPN B-PROPN
Township B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Pennsylvania B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Amerika B-PROPN B-PROPN
Serikat B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Roy B-PROPN B-PROPN
kelihatan B-VERB B-VERB
belangnya B-NOUN B-NOUN
sebagai B-ADP B-ADP
penjudi B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
tukang B-NOUN B-NOUN
main B-NOUN B-NOUN
perempuan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Ketika B-SCONJ B-SCONJ
ditangkap B-VERB B-VERB
dan B-CCONJ B-CCONJ
dihadirkan B-VERB B-VERB
nya B-PRON B-PRON
dalam B-ADP B-ADP
tenda B-NOUN B-NOUN
sang B-DET B-DET
Sheik B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
ditanyai B-VERB B-VERB
soal B-NOUN B-NOUN
nama B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
ia B-PRON B-PRON
menjawab B-VERB B-VERB
nya B-PRON B-PRON
dengan B-ADP B-ADP
kalimat B-NOUN B-NOUN
: B-PUNCT B-PUNCT
`` B-PUNCT B-PUNCT
Nama B-NOUN B-NOUN
ku B-PRON B-PRON
? B-PUNCT B-PUNCT

Menurut B-ADP B-ADP
mitologi B-NOUN B-NOUN
Hindu B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Airawata B-PROPN B-PROPN
merupakan B-VERB B-VERB
salah B-ADJ B-ADJ
satu B-NUM B-NUM
gajah B-NOUN B-NOUN
penjaga B-NOUN B-NOUN
alam B-NOUN B-NOUN
semesta B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Yesus B-PROPN B-PROPN
membuat B-VERB B-VERB
rujukan B-NOUN B-NOUN
pada B-ADP B-ADP
kalimat-kalimat B-NOUN B-NOUN
dari B-ADP B-ADP
Kitab B-PROPN B-NOUN
Kejadian B-PROPN B-NOUN
dalam B-ADP B-ADP
khotbah-khotbah B-NOUN B-NOUN
nya B-PRON B-PRON
mengenai B-ADP B-ADP
pernikahan B-NOUN B-NOUN
di B-ADP B-ADP
dalam B-NOUN B-ADP
Kitab B-NOUN B-PROPN
Matius B-PROPN B-PROPN
19:4-6 B-NUM B-PROPN
: B-PUNCT B-PUNCT
`` B-PUNCT B-PUNCT
Tidak B-PART B-PART
kah B-PART B-PART
kamu B-PRON B-PRON
baca B-VERB B-VERB
, B-PUNCT B-PUNCT
bahwa B-SCONJ B-SCONJ
Ia B-PRON B-PRON
yang B-PRON B-PRON
menciptakan B-VERB B-VERB
manusia B-NOUN B-NOUN
sejak B-ADP B-ADP
semula B-NOUN B-ADV
menjadikan B-VERB B-VERB
mereka B-PRON B-PRON
laki-laki B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
perempuan B-ADJ B-NOUN
? B-PUNCT B-PUNCT

Pesawat B-NOUN B-NOUN
ini B-DET B-DET
dikembangkan B-VERB B-VERB
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1960-an B-NOUN B-NUM
sebagai B-ADP B-ADP
pesawat B-NOUN B-NOUN
khusus B-ADJ B-ADJ
untuk B-ADP B-ADP
pertempuran B-NOUN B-NOUN
COIN B-PROPN B-PROPN
( B-PUNCT B-PUNCT
COunter B-PROPN B-PROPN
- B-PUNCT B-PUNCT
INsurgency B-PROPN B-PROPN
) B-PUNCT B-PUNCT
atau B-CCONJ B-CCONJ
anti-gerilya B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Semakin B-ADV B-ADV
jauh B-ADJ B-ADJ
, B-PUNCT B-PUNCT
maka B-SCONJ B-SCONJ
warna B-NOUN B-NOUN
nya B-PRON B-PRON
berubah B-VERB B-VERB
dari B-ADP B-ADP
jingga B-ADJ B-NOUN
menjadi B-VERB B-VERB
biru B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
akhir B-NOUN B-NOUN
Maret B-PROPN B-PROPN
1927 B-NUM B-NUM
, B-PUNCT B-PUNCT
menyusul B-VERB B-VERB
ratusan B-NUM B-DET
orang B-NOUN B-NOUN
lain B-ADJ B-ADJ
dari B-ADP B-ADP
Sumatera B-PROPN B-PROPN
Barat B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Dwihuruf B-NOUN B-NOUN
umum B-ADJ B-ADJ
seperti B-ADP B-ADP
OO B-PROPN B-PROPN
, B-PUNCT B-PUNCT
melambangkan B-VERB B-VERB
bunyi B-NOUN B-NOUN
atau B-CCONJ B-CCONJ
; B-PUNCT B-PUNCT
OI B-NOUN B-PROPN
biasanya B-ADV B-ADV
melambangkan B-VERB B-VERB
diftong B-NOUN B-NOUN
; B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
OA B-NOUN B-PROPN
, B-PUNCT B-PUNCT
OE B-NOUN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
OU B-NOUN B-PROPN
melambangkan B-VERB B-VERB
berbagai B-DET B-DET
pelafalan B-NOUN B-NOUN
tergantung B-VERB B-VERB
konteks B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
etimologi B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Sejak B-ADP B-ADP
itu B-DET B-DET
pula B-ADV B-ADV
, B-PUNCT B-PUNCT
nama B-NOUN B-NOUN
Masao B-PROPN B-PROPN
Kume B-PROPN B-PROPN
dikenal B-VERB B-VERB
sebagai B-ADP B-ADP
penulis B-NOUN B-NOUN
novel B-NOUN B-NOUN
pop B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Di B-ADP B-ADP
drama B-NOUN B-NOUN
ke-2 B-ADJ B-ADJ
, B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
tubuh B-NOUN B-NOUN
Shinichi B-PROPN B-PROPN
kembali B-VERB B-VERB
ke B-ADP B-ADP
bentuk B-NOUN B-NOUN
awal B-NOUN B-ADJ
nya B-PRON B-PRON
setelah B-SCONJ B-SCONJ
memakan B-VERB B-VERB
sejenis B-NOUN B-NOUN
kue B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
harus B-AUX B-AUX
melindungi B-VERB B-VERB
Miyano B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
tubuh B-NOUN B-NOUN
nya B-PRON B-PRON
juga B-ADV B-ADV
telah B-AUX B-AUX
kembali B-VERB B-VERB
ke B-ADP B-ADP
bentuk B-NOUN B-NOUN
awal B-NOUN B-ADJ
, B-PUNCT B-PUNCT
dari B-ADP B-ADP
Organisasi B-PROPN B-NOUN
Hitam B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Bahasa B-NOUN B-NOUN
perdagangan B-NOUN B-NOUN
menggunakan B-VERB B-VERB
bahasa B-NOUN B-NOUN
Melayu B-PROPN B-PROPN
di B-ADP B-ADP
berbagai B-DET B-DET
pelabuhan B-NOUN B-NOUN
Nusantara B-NOUN B-PROPN
bercampur B-VERB B-VERB
dengan B-ADP B-ADP
bahasa B-NOUN B-NOUN
Portugis B-PROPN B-PROPN
, B-PUNCT B-PUNCT
bahasa B-NOUN B-NOUN
Tionghoa B-PROPN B-PROPN
, B-PUNCT B-PUNCT
maupun B-CCONJ B-CCONJ
bahasa B-NOUN B-NOUN
setempat B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Camara B-NOUN B-PROPN
memulai B-VERB B-VERB
karier B-NOUN B-NOUN
junior B-NOUN B-NOUN
nya B-PRON B-PRON
di B-ADP B-ADP
klub B-NOUN B-NOUN
Étoile B-PROPN B-PROPN
Lusitana B-PROPN B-PROPN
kemudian B-ADP B-ADV
memulai B-VERB B-VERB
karier B-NOUN B-NOUN
senior B-NOUN B-NOUN
nya B-PRON B-PRON
di B-ADP B-ADP
klub B-NOUN B-NOUN
tersebut B-DET B-DET
. B-PUNCT B-PUNCT

Desa B-PROPN B-PROPN
merupakan B-VERB B-VERB
satu B-NUM B-NUM
dari B-ADP B-ADP
5 B-NUM B-NUM
desa B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
kelurahan B-NOUN B-NOUN
yang B-PRON B-PRON
berada B-VERB B-VERB
di B-ADP B-ADP
kecamatan B-NOUN B-PROPN
Lembar B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Namun B-ADV B-ADV
mengingat B-VERB B-VERB
pengalaman B-NOUN B-NOUN
pemakaian B-NOUN B-NOUN
kata B-NOUN B-NOUN
' B-PUNCT B-PUNCT
syariat B-NOUN B-NOUN
islam B-ADJ B-NOUN
' B-PUNCT B-PUNCT
pada B-ADP B-ADP
Piagam B-PROPN B-PROPN
Jakarta B-PROPN B-PROPN
, B-PUNCT B-PUNCT
akhirnya B-ADV B-ADV
nama B-NOUN B-NOUN
itu B-DET B-DET
tidak B-PART B-PART
dipilih B-VERB B-VERB
. B-PUNCT B-PUNCT

Ia B-PRON B-PRON
terlibat B-VERB B-VERB
dalam B-ADP B-ADP
politik B-NOUN B-NOUN
di B-ADP B-ADP
negara B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
setelah B-ADP B-ADP
pembunuhan B-NOUN B-NOUN
atas B-ADP B-ADP
Gregoris B-PROPN B-PROPN
Lambrakis B-PROPN B-PROPN
pada B-ADP B-ADP
1963 B-NUM B-NUM
ia B-PRON B-PRON
mendirikan B-VERB B-VERB
Pemuda B-PROPN B-PROPN
Demokratis B-PROPN B-PROPN
Lambrakis B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
terpilih B-VERB B-VERB
sebagai B-ADP B-ADP
presiden B-NOUN B-NOUN
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Tolga B-PROPN B-PROPN
Zengin B-PROPN B-PROPN
( B-PUNCT B-PUNCT
) B-PUNCT B-PUNCT
adalah B-AUX B-AUX
seorang B-DET B-DET
pemain B-NOUN B-NOUN
sepak B-NOUN B-NOUN
bola B-NOUN B-NOUN
berkewarganegaraan B-VERB B-VERB
Turki B-NOUN B-PROPN
yang B-PRON B-PRON
bermain B-VERB B-VERB
untuk B-ADP B-ADP
klub B-NOUN B-NOUN
Trabzonspor B-PROPN B-PROPN
pada B-ADP B-ADP
posisi B-NOUN B-NOUN
penjaga B-NOUN B-NOUN
gawang B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Menara B-PROPN B-PROPN
Pengawal B-PROPN B-PROPN
telah B-AUX B-AUX
menyatakan B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
“ B-PUNCT B-PUNCT
Berbagai B-DET B-DET
produk B-NOUN B-NOUN
medis B-ADJ B-ADJ
telah B-AUX B-AUX
diperoleh B-VERB B-VERB
dari B-ADP B-ADP
sumber-sumber B-NOUN B-NOUN
biologis B-ADJ B-NOUN
, B-PUNCT B-PUNCT
baik B-ADV B-CCONJ
binatang B-NOUN B-NOUN
maupun B-CCONJ B-CCONJ
manusia B-NOUN B-NOUN
. B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Dengan B-ADV B-ADP
demikian B-PRON B-PRON
, B-PUNCT B-PUNCT
atom B-NOUN B-NOUN
memiliki B-VERB B-VERB
kuantitas B-NOUN B-NOUN
belaka B-NOUN B-NOUN
, B-PUNCT B-PUNCT
termasuk B-VERB B-VERB
juga B-ADV B-ADV
massa B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Goresan B-NOUN B-NOUN
garis B-NOUN B-NOUN
putih B-ADJ B-ADJ
terlihat B-VERB B-VERB
sangat B-ADV B-ADV
menonjol B-VERB B-ADJ
dalam B-ADP B-ADP
album B-NOUN B-NOUN
nya B-PRON B-PRON
yang B-PRON B-PRON
dibuat B-VERB B-VERB
pada B-ADP B-ADP
paruh B-NOUN B-NOUN
akhir B-NOUN B-NOUN
1950-an B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
1960-an B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Bawah B-ADP B-NOUN
radar B-NOUN B-NOUN
utama B-ADJ B-ADJ
, B-PUNCT B-PUNCT
ada B-VERB B-VERB
film B-NOUN B-NOUN
diakui B-VERB B-VERB
musik B-NOUN B-NOUN
independen B-ADJ B-ADJ
, B-PUNCT B-PUNCT
seperti B-ADP B-ADP
Hedwig B-PROPN B-PROPN
and B-PROPN B-PROPN
the B-PROPN B-PROPN
Angry B-PROPN B-PROPN
Inch B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Dancer B-PROPN B-PROPN
in B-PROPN B-PROPN
the B-PROPN B-PROPN
Dark B-PROPN B-PROPN
; B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
film B-NOUN B-NOUN
musikal B-NOUN B-NOUN
asing B-ADJ B-ADJ
, B-PUNCT B-PUNCT
seperti B-ADP B-ADP
8 B-NUM B-NUM
Women B-PROPN B-PROPN
, B-PUNCT B-PUNCT
The B-PROPN B-PROPN
Other B-PROPN B-PROPN
Side B-PROPN B-PROPN
of B-PROPN B-PROPN
the B-PROPN B-PROPN
Bed B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Yes B-PROPN B-PROPN
Nurse B-PROPN B-PROPN
! B-PUNCT B-PUNCT

Rob B-PROPN B-PROPN
menjelaskan B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
tujuan B-NOUN B-NOUN
Rob B-PROPN B-PROPN
ke B-ADP B-ADP
Crystal B-PROPN B-PROPN
Lake B-PROPN B-PROPN
adalah B-AUX B-AUX
untuk B-SCONJ B-SCONJ
membalas B-VERB B-VERB
dendam B-NOUN B-NOUN
kematian B-NOUN B-NOUN
adik B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
Sandra B-PROPN B-PROPN
Dyer B-PROPN B-PROPN
( B-PUNCT B-PUNCT
dibunuh B-VERB B-VERB
oleh B-ADP B-ADP
Jason B-PROPN B-PROPN
di B-ADP B-ADP
Part B-PROPN B-PROPN
2 B-NUM B-NUM
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
zaman B-NOUN B-NOUN
tersebut B-DET B-DET
kawasan B-NOUN B-NOUN
Karangsambung B-NOUN B-PROPN
merupakan B-VERB B-VERB
dasar B-NOUN B-NOUN
samudera B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Sebagai B-ADP B-ADP
terjemahan B-NOUN B-NOUN
yang B-PRON B-PRON
digunakan B-VERB B-VERB
adalah B-AUX B-AUX
Tafsir B-PROPN B-PROPN
Al B-PROPN B-PROPN
Misbah B-PROPN B-PROPN
yang B-PRON B-PRON
ditulis B-VERB B-VERB
oleh B-ADP B-ADP
Quraish B-PROPN B-PROPN
Shihab B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Sekutu B-PROPN B-NOUN
suku B-PROPN B-NOUN
Tanjung B-PROPN B-PROPN
adalah B-AUX B-AUX
: B-PUNCT B-PUNCT
Gelar B-NOUN B-NOUN
datuk B-PROPN B-NOUN
bagi B-ADP B-ADP
suku B-NOUN B-NOUN
Tanjung B-PROPN B-PROPN
: B-PUNCT B-PUNCT
Suku B-PROPN B-PROPN
Tanjung B-PROPN B-PROPN
bersama B-ADP B-ADP
Suku B-PROPN B-PROPN
Malayu B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Suku B-PROPN B-PROPN
Mandailiang B-PROPN B-PROPN
mempunyai B-VERB B-VERB
kemiripan B-NOUN B-NOUN
nama B-NOUN B-NOUN
dengan B-ADP B-ADP
marga B-NOUN B-NOUN
Tanjung B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Etnis B-PROPN B-PROPN
Melayu B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
marga B-NOUN B-NOUN
Mandailing B-PROPN B-PROPN
di B-ADP B-ADP
luar B-NOUN B-NOUN
Minangkabau B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Muara B-PROPN B-PROPN
Jaya B-PROPN B-PROPN
adalah B-AUX B-AUX
salah B-ADJ B-ADJ
satu B-NUM B-NUM
desa B-NOUN B-NOUN
di B-ADP B-ADP
wilayah B-NOUN B-NOUN
kecamatan B-PROPN B-PROPN
Awayan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
kabupaten B-PROPN B-PROPN
Balangan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Provinsi B-PROPN B-PROPN
Kalimantan B-PROPN B-PROPN
Selatan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Kepala B-NOUN B-NOUN
Sekolah B-NOUN B-NOUN
pada B-ADP B-ADP
waktu B-NOUN B-NOUN
itu B-DET B-DET
adalah B-AUX B-AUX
Drs B-PROPN B-PROPN
. B-PUNCT B-PUNCT
AS B-PROPN B-PROPN
Setiadi B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Hal B-NOUN B-NOUN
ini B-DET B-DET
disebabkan B-VERB B-VERB
karena B-SCONJ B-SCONJ
dengan B-SCONJ B-SCONJ
menggunakan B-VERB B-VERB
sepeda B-NOUN B-NOUN
motor B-NOUN B-NOUN
akan B-AUX B-AUX
lebih B-ADV B-ADV
menekan B-VERB B-VERB
biaya B-NOUN B-NOUN
perjalanan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
di B-ADP B-ADP
samping B-NOUN B-NOUN
itu B-DET B-DET
bila B-SCONJ B-SCONJ
sudah B-AUX B-AUX
sampai B-VERB B-VERB
di B-ADP B-ADP
kampung B-NOUN B-NOUN
halaman B-NOUN B-NOUN
dapat B-AUX B-AUX
digunakan B-VERB B-VERB
sebagai B-ADP B-ADP
kendaraan B-NOUN B-NOUN
yang B-PRON B-PRON
efektif B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Kota B-NOUN B-NOUN
ini B-DET B-DET
disertakan B-VERB B-VERB
dalam B-ADP B-ADP
pembagian B-NOUN B-NOUN
Mishar B-PROPN B-PROPN
Yort B-PROPN B-PROPN
bagi B-ADP B-ADP
Kawanan B-PROPN B-PROPN
Emas B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Pada B-ADP B-ADP
abad B-NOUN B-NOUN
ke B-ADP B-ADP
17 B-NUM B-NUM
, B-PUNCT B-PUNCT
kota B-NOUN B-NOUN
ini B-DET B-DET
dipisahkan B-VERB B-VERB
menjadi B-VERB B-VERB
tiga B-NUM B-NUM
bagian B-NOUN B-NOUN
: B-PUNCT B-PUNCT
İske B-PROPN B-PROPN
Bistä B-PROPN B-PROPN
( B-PUNCT B-PUNCT
Kota B-PROPN B-PROPN
Lama B-PROPN B-PROPN
) B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
Tatar B-PROPN B-PROPN
Bistäse B-PROPN B-PROPN
( B-PUNCT B-PUNCT
Kota B-PROPN B-PROPN
Tatar B-PROPN B-PROPN
) B-PUNCT B-PUNCT
yang B-PRON B-PRON
diatur B-VERB B-VERB
oleh B-ADP B-ADP
khan B-NOUN B-PROPN
dari B-ADP B-ADP
Kekhanan B-PROPN B-PROPN
Qasim B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
bangsawan B-NOUN B-NOUN
Tatar B-PROPN B-PROPN
; B-PUNCT B-PUNCT
kota B-NOUN B-NOUN
rakyat B-NOUN B-NOUN
jelata B-ADJ B-NOUN
Rusian B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
diatur B-VERB B-VERB
oleh B-ADP B-ADP
Moskwa B-PROPN B-PROPN
; B-PUNCT B-PUNCT
Marfin B-PROPN B-PROPN
Bistäse B-PROPN B-PROPN
– B-PUNCT B-PUNCT
sebagian B-DET B-DET
kota B-NOUN B-NOUN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
diatur B-VERB B-VERB
oleh B-ADP B-ADP
voyevoda B-NOUN B-PROPN
Kasimov B-PROPN B-PROPN
– B-PUNCT B-PUNCT
gubernur B-NOUN B-NOUN
Rusia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Tuh B-X B-PROPN
, B-PUNCT B-PUNCT
kamu B-PRON B-PRON
lupa B-VERB B-VERB
lagi B-ADV B-ADV
kan B-PART B-PART
? B-PUNCT B-PUNCT
- B-PUNCT B-PUNCT
Lihat B-VERB B-VERB
, B-PUNCT B-PUNCT
kamu B-PRON B-PRON
lupa B-VERB B-VERB
lagi B-ADV B-ADV
bukan B-PART B-PART
? B-PUNCT B-PUNCT

Desa B-NOUN B-NOUN
ini B-DET B-DET
memiliki B-VERB B-VERB
luas B-NOUN B-NOUN
sebesar B-ADP B-ADP
3.0 B-NUM B-NUM
km² B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Syuting B-PROPN B-NOUN
film B-NOUN B-NOUN
ini B-DET B-DET
dimulai B-VERB B-VERB
pada B-ADP B-ADP
Agustus B-NOUN B-PROPN
2009 B-NUM B-NUM
. B-PUNCT B-PUNCT

Mengingat B-VERB B-ADP
hasil B-NOUN B-NOUN
pemilu B-NOUN B-NOUN
2007 B-NUM B-NUM
, B-PUNCT B-PUNCT
peluang B-NOUN B-NOUN
Blocher B-PROPN B-PROPN
untuk B-SCONJ B-SCONJ
dipilih B-VERB B-VERB
kembali B-ADV B-ADV
dianggap B-VERB B-VERB
sangat B-ADV B-ADV
tipis B-ADJ B-ADJ
untuk B-SCONJ B-SCONJ
meraih B-VERB B-VERB
kemenangan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Teluk B-PROPN B-PROPN
Noilmina B-PROPN B-PROPN
adalah B-AUX B-AUX
suatu B-DET B-DET
teluk B-NOUN B-NOUN
di B-ADP B-ADP
